5.42999983,2016-6-30 18:02:03:901260
5.34000015,2016-6-30 18:03:03:836565
5.26999998,2016-6-30 19:01:58:147573
5.40999985,2016-6-30 19:02:37:038441
5.40999985,2016-6-30 19:03:37:176547
5.48999977,2016-6-30 19:04:37:033852
5.51000023,2016-6-30 19:05:37:093958
4.90999985,2016-6-30 20:04:41:388983
4.86000013,2016-6-30 20:05:21:621453
4.84999990,2016-6-30 20:06:21:556759
4.98000002,2016-6-30 20:07:21:585664
4.92000008,2016-6-30 20:08:21:598970
4.80999994,2016-6-30 21:07:30:293202
4.73000002,2016-6-30 21:08:06:360466
4.92000008,2016-6-30 21:09:06:233371
4.90000010,2016-6-30 21:10:06:215476
4.86999989,2016-6-30 21:11:05:355180
5.13000011,2016-6-30 22:10:14:439414
5.03999996,2016-6-30 22:10:51:115078
5.21999979,2016-6-30 22:11:51:097184
5.05000019,2016-6-30 22:12:51:079289
5.07000017,2016-6-30 22:13:50:265793
5.11999989,2016-6-30 23:12:59:849227
4.90999985,2016-6-30 23:13:35:666890
4.86999989,2016-6-30 23:14:35:633396
4.96999979,2016-6-30 23:15:35:631101
5.03000021,2016-6-30 23:16:35:597606
4.76999998,2016-7-1 00:15:40:610233
4.78999996,2016-7-1 00:16:19:703902
4.65999985,2016-7-1 00:17:19:670407
4.88000011,2016-7-1 00:18:19:699312
4.76000023,2016-7-1 00:19:19:665818
5.21999979,2016-7-1 01:18:25:458445
5.09000015,2016-7-1 01:19:03:616112
5.17000008,2016-7-1 01:20:03:567018
5.09000015,2016-7-1 01:21:03:549123
5.11999989,2016-7-1 01:22:03:546829
5.03000021,2016-7-1 02:21:07:233453
5.15999985,2016-7-1 02:21:47:200723
5.36000013,2016-7-1 02:22:47:214028
5.30999994,2016-7-1 02:23:47:196134
5.32999992,2016-7-1 02:24:47:162639
5.19000006,2016-7-1 03:23:50:896063
5.23999977,2016-7-1 03:24:30:816533
5.42999983,2016-7-1 03:25:30:876639
5.30000019,2016-7-1 03:26:30:780744
5.40999985,2016-7-1 03:27:30:778449
4.82000017,2016-7-1 04:26:38:318280
4.90999985,2016-7-1 04:27:16:413547
4.88999987,2016-7-1 04:28:13:447247
4.88999987,2016-7-1 04:29:12:571351
4.69999981,2016-7-1 04:30:13:380258
4.76999998,2016-7-1 05:29:19:796887
4.82000017,2016-7-1 05:29:55:754950
4.84999990,2016-7-1 05:30:55:581055
4.82000017,2016-7-1 05:31:55:609961
4.82999992,2016-7-1 05:32:55:592066
4.80000019,2016-7-1 06:31:59:434690
4.98999977,2016-7-1 06:32:39:448761
4.90000010,2016-7-1 06:33:39:399666
4.84999990,2016-7-1 06:34:39:412971
4.78999996,2016-7-1 06:35:39:410677
4.82000017,2016-7-1 07:34:34:954087
4.98999977,2016-7-1 07:35:09:929348
4.86000013,2016-7-1 07:36:09:927053
4.90000010,2016-7-1 07:37:09:971559
4.86999989,2016-7-1 07:38:09:329663
4.92999983,2016-7-1 08:36:50:380648
4.98000002,2016-7-1 08:37:30:223118
4.90000010,2016-7-1 08:38:30:220823
4.98000002,2016-7-1 08:39:29:547727
5,2016-7-1 08:40:30:200634
4.67000008,2016-7-1 09:39:09:894416
4.86000013,2016-7-1 09:39:49:830486
4.86999989,2016-7-1 09:40:49:890591
4.84999990,2016-7-1 09:41:49:841497
4.86999989,2016-7-1 09:42:49:901602
5.21999979,2016-7-1 10:41:30:992856
5.13000011,2016-7-1 10:42:07:686121
5.15000010,2016-7-1 10:43:07:718026
5.15000010,2016-7-1 10:44:07:812332
5.01999998,2016-7-1 10:45:07:049636
5.19000006,2016-7-1 11:43:48:146231
5.07000017,2016-7-1 11:44:26:650099
5.26000023,2016-7-1 11:45:26:618604
5.30999994,2016-7-1 11:46:26:620310
5.32000017,2016-7-1 11:47:26:589816
5.01000023,2016-7-1 12:46:09:905813
5.03999996,2016-7-1 12:46:45:132675
4.90999985,2016-7-1 12:47:44:992980
5.01000023,2016-7-1 12:48:44:305284
5.78999996,2016-7-1 12:49:44:977791
5.59999990,2016-7-1 13:48:26:045983
5.61999989,2016-7-1 13:49:05:765653
5.63000011,2016-7-1 13:50:05:766359
5.61999989,2016-7-1 13:51:05:828464
5.63999987,2016-7-1 13:52:04:924368
5.34000015,2016-7-1 14:50:43:559556
5.51000023,2016-7-1 14:51:20:158220
5.46999979,2016-7-1 14:52:20:423126
5.55999994,2016-7-1 14:53:20:127431
5.51000023,2016-7-1 14:54:19:409535
5.34000015,2016-7-1 15:53:02:986931
5.32000017,2016-7-1 15:53:37:947592
5.48000002,2016-7-1 15:54:37:994098
5.44000006,2016-7-1 15:55:38:009403
5.48000002,2016-7-1 15:56:37:993509
5.40999985,2016-7-1 16:55:16:460695
5.44000006,2016-7-1 16:55:56:397765
5.40000010,2016-7-1 16:56:56:506671
5.42999983,2016-7-1 16:57:56:428376
5.44000006,2016-7-1 16:58:56:490482
5.17999983,2016-7-1 17:57:34:882276
5.26999998,2016-7-1 17:58:16:271149
5.26999998,2016-7-1 17:59:16:909455
5.30000019,2016-7-1 18:00:16:876961
5.21999979,2016-7-1 18:01:16:205865
5.23000002,2016-7-1 19:00:06:778272
5.21999979,2016-7-1 19:00:45:827140
5.40999985,2016-7-1 19:01:45:825846
5.28000021,2016-7-1 19:02:45:855751
5.34999990,2016-7-1 19:03:45:825257
5.32999992,2016-7-1 20:02:54:925496
5.34999990,2016-7-1 20:03:30:666159
5.36000013,2016-7-1 20:04:30:742864
5.34000015,2016-7-1 20:05:30:634369
5.34999990,2016-7-1 20:06:30:664275
7.71999979,2016-7-9 01:06:21:933535
7.69999981,2016-7-9 01:06:44:407821
7.67000008,2016-7-9 01:07:44:419253
7.69000006,2016-7-9 01:08:44:586695
7.65000010,2016-7-9 02:08:07:928506
7.65000010,2016-7-9 02:08:26:818587
7.71000004,2016-7-9 02:09:27:158038
7.69999981,2016-7-9 02:10:27:163470
7.71999979,2016-7-9 02:11:27:174902
7.61999989,2016-7-9 03:10:53:520886
7.59999990,2016-7-9 03:11:09:377793
7.69000006,2016-7-9 03:12:09:375224
7.63000011,2016-7-9 03:13:09:546666
7.65000010,2016-7-9 03:14:09:568099
7.65000010,2016-7-9 04:13:30:254759
7.67999983,2016-7-9 04:13:50:874938
7.67000008,2016-7-9 04:14:51:429401
7.67999983,2016-7-9 04:15:51:239822
7.63000011,2016-7-9 04:16:51:036243
7.61000013,2016-7-9 05:16:25:107668
7.61000013,2016-7-9 05:16:53:343283
7.65000010,2016-7-9 05:16:55:268393
7.59999990,2016-7-9 05:17:31:950491
7.57000017,2016-7-9 05:18:32:729967
7.57000017,2016-7-9 05:19:32:755401
7.61999989,2016-7-9 06:18:58:735363
7.61000013,2016-7-9 06:19:14:710277
7.63999987,2016-7-9 06:20:14:723709
7.61999989,2016-7-9 06:21:14:877150
7.63000011,2016-7-9 06:22:14:890582
7.55999994,2016-7-9 07:21:44:037726
7.51999998,2016-7-9 07:21:56:217423
7.55000019,2016-7-9 07:22:56:259857
7.59999990,2016-7-9 07:23:56:202285
7.53000021,2016-7-9 07:24:59:894928
7.55999994,2016-7-9 09:26:06:688565
7.53000021,2016-7-9 09:26:46:390836
7.55000019,2016-7-9 09:27:46:399268
7.57999992,2016-7-9 09:28:46:536708
7.55000019,2016-7-9 09:29:46:198120
7.53999996,2016-7-9 16:42:54:149546
7.57000017,2016-7-9 16:43:09:174406
7.59999990,2016-7-9 16:44:09:877878
7.59999990,2016-7-9 16:45:09:987316
7.57999992,2016-7-9 16:46:10:117755
7.69999981,2016-7-9 17:45:54:274757
7.76000023,2016-7-9 17:46:32:460941
7.73000002,2016-7-9 17:47:32:381368
7.73000002,2016-7-9 17:48:53:944033
7.59999990,2016-7-9 18:48:16:158781
7.59999990,2016-7-9 18:48:21:079062
7.61999989,2016-7-9 18:49:21:309507
7.65999985,2016-7-9 18:50:16:893686
7.65000010,2016-7-9 18:50:25:035152
7.63000011,2016-7-9 18:51:24:036527
7.69000006,2016-7-9 18:51:47:088845
7.65000010,2016-7-9 19:50:41:701013
7.67999983,2016-7-9 19:51:03:041234
7.67000008,2016-7-9 19:52:01:433574
7.65000010,2016-7-9 19:53:01:489009
7.59999990,2016-7-9 19:54:01:485440
7.57999992,2016-7-9 20:53:24:976260
7.61999989,2016-7-9 20:53:44:585382
7.63000011,2016-7-9 20:54:45:408861
7.63999987,2016-7-9 20:55:47:135391
7.59999990,2016-7-9 20:56:48:348893
7.63999987,2016-7-9 21:56:08:355513
7.71000004,2016-7-9 21:56:28:762681
7.65000010,2016-7-9 21:57:29:610161
7.71999979,2016-7-9 21:58:29:614593
7.63999987,2016-7-9 21:59:29:628025
7.69999981,2016-7-9 22:58:52:369803
7.69999981,2016-7-9 22:59:15:362118
7.67999983,2016-7-9 23:00:13:650452
7.63000011,2016-7-9 23:01:17:788120
7.65999985,2016-7-9 23:01:51:847068
7.59999990,2016-7-9 23:02:13:969333
7.67000008,2016-7-10 00:01:33:667937
7.71000004,2016-7-10 00:01:56:791259
7.69999981,2016-7-10 00:02:59:068821
7.69000006,2016-7-10 00:03:56:943131
7.59999990,2016-7-10 01:06:30:991851
7.65000010,2016-7-10 01:06:45:703692
7.61999989,2016-7-10 01:07:40:133805
7.61999989,2016-7-10 04:13:56:929082
7.55999994,2016-7-10 04:14:52:401254
7.59000015,2016-7-10 04:15:44:209218
7.59999990,2016-7-10 08:23:06:318138
7.55999994,2016-7-10 08:23:31:333568
7.53000021,2016-7-10 08:24:37:905376
7.59000015,2016-7-10 08:25:34:210597
7.51999998,2016-7-10 08:26:30:756831
7.80000019,2016-7-10 09:25:40:386858
7.88000011,2016-7-10 09:26:12:643703
7.76000023,2016-7-10 09:27:12:751141
7.75,2016-7-10 09:28:12:939584
7.73999977,2016-7-10 09:29:13:258034
7.63999987,2016-7-10 10:28:19:791884
7.59999990,2016-7-10 10:28:56:095960
7.63999987,2016-7-10 10:29:56:088392
7.61999989,2016-7-10 10:30:55:431786
7.59000015,2016-7-10 10:31:56:103256
7.51999998,2016-7-10 11:30:49:113333
7.53000021,2016-7-10 11:31:28:581590
7.57999992,2016-7-10 11:32:28:599023
7.57000017,2016-7-10 11:33:28:629457
7.53000021,2016-7-10 11:34:27:979851
7.55999994,2016-7-10 12:33:09:681281
7.55999994,2016-7-10 12:33:48:806519
7.57000017,2016-7-10 12:34:48:781949
7.59000015,2016-7-10 12:35:48:828384
7.57000017,2016-7-10 12:36:49:330844
7.55999994,2016-7-10 13:36:02:352065
7.57000017,2016-7-10 13:36:08:501417
7.63000011,2016-7-10 13:37:07:617798
7.63999987,2016-7-10 13:38:08:486280
7.61999989,2016-7-10 13:39:08:487712
7.73999977,2016-7-10 14:37:51:447214
7.78999996,2016-7-10 14:38:27:454273
7.80999994,2016-7-10 14:39:27:267694
7.82999992,2016-7-10 14:40:27:330130
7.80999994,2016-7-10 14:41:27:310560
7.67000008,2016-7-10 15:40:05:513790
7.69999981,2016-7-10 15:40:44:670030
7.73999977,2016-7-10 15:41:44:824470
7.71999979,2016-7-10 15:42:44:852904
7.71000004,2016-7-10 15:43:44:831334
7.71999979,2016-7-10 16:42:26:007734
7.73999977,2016-7-10 16:43:03:980906
7.73000002,2016-7-10 16:44:04:027340
7.76000023,2016-7-10 16:45:04:021772
7.75,2016-7-10 16:46:04:012203
7.63999987,2016-7-10 17:44:55:972220
7.73000002,2016-7-10 17:45:34:778439
7.73000002,2016-7-10 17:46:34:783871
7.71999979,2016-7-10 17:47:34:851307
7.71000004,2016-7-10 17:48:34:857739
7.61999989,2016-7-10 18:47:38:720437
7.65999985,2016-7-10 18:48:17:631662
7.63999987,2016-7-10 18:49:17:613093
7.57999992,2016-7-10 18:50:17:654527
7.57000017,2016-7-10 18:51:17:645958
7.61999989,2016-7-10 19:50:22:537715
7.63000011,2016-7-10 19:51:01:518944
7.63000011,2016-7-10 19:52:01:531377
7.61999989,2016-7-10 19:53:01:540809
7.65000010,2016-7-10 19:54:01:516239
7.63999987,2016-7-10 20:53:07:805076
7.65999985,2016-7-10 20:53:44:562178
7.67000008,2016-7-10 20:54:44:559610
7.67999983,2016-7-10 20:55:44:648046
7.63999987,2016-7-10 20:56:44:627477
7.67000008,2016-7-10 21:55:48:884197
7.69999981,2016-7-10 21:56:27:457403
7.69999981,2016-7-10 21:57:27:420833
7.67000008,2016-7-10 21:58:27:426265
7.67999983,2016-7-10 21:59:27:431697
7.65999985,2016-7-10 22:58:30:052323
7.63000011,2016-7-10 22:59:09:795597
7.67999983,2016-7-10 23:00:09:784028
7.63000011,2016-7-10 23:01:09:739457
7.61000013,2016-7-10 23:02:09:731888
7.67999983,2016-7-11 00:01:16:270739
7.69000006,2016-7-11 00:01:52:039785
7.65000010,2016-7-11 00:02:52:086219
7.65999985,2016-7-11 00:03:52:066650
7.59999990,2016-7-11 00:04:52:000078
7.61000013,2016-7-11 01:03:57:899892
7.61999989,2016-7-11 01:04:33:401922
7.67999983,2016-7-11 01:05:33:494359
7.69000006,2016-7-11 01:06:33:419787
7.67999983,2016-7-11 01:07:33:418219
7.59999990,2016-7-11 02:06:37:143908
7.61000013,2016-7-11 02:07:14:063020
7.61999989,2016-7-11 02:08:14:006448
7.69999981,2016-7-11 02:09:14:092885
7.69000006,2016-7-11 02:10:13:223267
7.63000011,2016-7-11 03:09:14:696828
7.61999989,2016-7-11 03:09:53:836067
7.59999990,2016-7-11 03:10:54:024509
7.63000011,2016-7-11 03:11:53:995939
7.65000010,2016-7-11 03:12:53:992371
7.65000010,2016-7-11 04:12:00:001191
7.61999989,2016-7-11 04:12:34:062139
7.65000010,2016-7-11 04:13:34:071571
7.63999987,2016-7-11 04:14:34:155008
7.65999985,2016-7-11 04:15:34:097437
7.61000013,2016-7-11 05:14:46:069598
7.63999987,2016-7-11 05:15:14:593229
7.65000010,2016-7-11 05:16:14:695667
7.61999989,2016-7-11 05:17:14:649096
7.59999990,2016-7-11 05:18:13:863483
7.55000019,2016-7-11 06:17:20:016311
7.48999977,2016-7-11 06:17:55:825359
7.53999996,2016-7-11 06:18:55:734786
7.59000015,2016-7-11 06:19:55:647213
7.55000019,2016-7-11 06:20:55:523638
7.48999977,2016-7-11 07:19:49:832788
7.51000023,2016-7-11 07:20:26:519887
7.50,2016-7-11 07:21:26:514318
7.51000023,2016-7-11 07:22:26:589754
7.51000023,2016-7-11 07:23:26:507182
7.46999979,2016-7-11 08:22:10:853763
7.51000023,2016-7-11 08:22:46:565805
7.55999994,2016-7-11 08:23:46:546236
7.53000021,2016-7-11 08:24:46:511666
7.51999998,2016-7-11 08:25:45:683050
7.51000023,2016-7-11 09:24:25:009344
7.53000021,2016-7-11 09:25:05:197643
7.50,2016-7-11 09:26:04:644043
7.57000017,2016-7-11 09:27:05:166505
7.53000021,2016-7-11 09:28:05:295944
7.57000017,2016-7-11 10:26:43:610180
7.63000011,2016-7-11 10:27:23:163442
7.63000011,2016-7-11 10:28:22:601842
7.63999987,2016-7-11 10:29:22:671278
7.65000010,2016-7-11 10:30:21:978670
7.73000002,2016-7-11 11:29:03:476088
7.76999998,2016-7-11 11:29:40:254192
7.80000019,2016-7-11 11:30:40:258624
7.82000017,2016-7-11 11:31:40:180051
7.84000015,2016-7-11 11:32:39:968471
7.82000017,2016-7-11 12:31:20:359825
7.82999992,2016-7-11 12:31:57:265936
7.88000011,2016-7-11 12:32:57:245367
7.84999990,2016-7-11 12:33:57:267800
7.86000013,2016-7-11 12:34:56:472186
7.88000011,2016-7-11 13:33:39:407687
7.92000008,2016-7-11 13:34:14:955720
7.88000011,2016-7-11 13:35:15:156163
7.88000011,2016-7-11 13:36:15:181597
7.92000008,2016-7-11 13:37:15:203030
7.82999992,2016-7-11 14:35:55:267366
7.88000011,2016-7-11 14:36:31:826457
7.86000013,2016-7-11 14:37:31:789887
7.88000011,2016-7-11 14:38:30:986272
7.90999985,2016-7-11 14:39:31:828752
7.84999990,2016-7-11 15:38:14:580242
7.84999990,2016-7-11 15:38:50:951323
7.90000010,2016-7-11 15:39:56:658081
7.90999985,2016-7-11 15:40:50:956186
7.92000008,2016-7-11 15:41:53:876785
7.92000008,2016-7-11 16:40:32:011011
7.88999987,2016-7-11 16:41:11:225254
7.94999981,2016-7-11 16:42:11:188684
7.96000004,2016-7-11 16:43:11:177115
8,2016-7-11 16:44:11:289553
7.86000013,2016-7-11 17:43:07:093789
7.88000011,2016-7-11 17:43:31:509186
7.88000011,2016-7-11 17:44:30:438557
7.84999990,2016-7-11 17:45:30:418987
7.88000011,2016-7-11 17:46:30:274411
8,2016-7-11 18:45:29:963869
8.10999966,2016-7-11 18:46:06:670969
8.10000038,2016-7-11 18:47:06:716403
8.06000042,2016-7-11 18:48:06:687833
8.11999989,2016-7-11 18:49:06:684265
7.88000011,2016-7-11 19:48:28:941015
7.88000011,2016-7-11 19:48:49:302179
7.84000015,2016-7-11 19:49:50:136659
7.84999990,2016-7-11 19:50:50:116089
7.88999987,2016-7-11 19:51:50:121521
7.88000011,2016-7-11 20:50:57:402414
7.90000010,2016-7-11 20:51:33:215463
7.90999985,2016-7-11 20:52:33:200894
7.92000008,2016-7-11 20:53:33:212326
7.92999983,2016-7-11 20:54:30:660612
7.92999983,2016-7-11 20:54:32:632725
7.90999985,2016-7-11 21:53:57:465621
8,2016-7-11 21:54:15:747667
7.96999979,2016-7-11 21:54:49:521599
8.01000023,2016-7-11 21:55:16:303131
7.96000004,2016-7-11 21:56:16:491573
8.01000023,2016-7-11 21:57:16:145985
7.96000004,2016-7-11 22:56:22:423821
7.96000004,2016-7-11 22:56:59:125920
7.98999977,2016-7-11 22:57:59:364366
7.98000002,2016-7-11 22:58:59:252791
8,2016-7-11 22:59:59:249223
7.88999987,2016-7-11 23:59:06:265100
7.94999981,2016-7-11 23:59:41:990144
7.88999987,2016-7-12 00:00:42:148584
7.90000010,2016-7-12 00:01:42:185018
7.88000011,2016-7-12 00:02:42:111446
8.02000046,2016-7-12 01:02:24:416342
8.02000046,2016-7-12 01:02:25:487403
7.98000002,2016-7-12 01:03:24:205762
8.02999973,2016-7-12 01:04:13:981609
8,2016-7-12 01:04:30:851574
7.96999979,2016-7-12 01:05:29:702940
7.90999985,2016-7-12 02:04:48:606498
7.88999987,2016-7-12 02:05:08:049610
7.86999989,2016-7-12 02:06:07:918034
7.92000008,2016-7-12 02:07:13:509785
7.88000011,2016-7-12 02:08:07:918898
7.86999989,2016-7-12 03:07:09:880486
7.88000011,2016-7-12 03:07:49:861773
7.92000008,2016-7-12 03:08:50:033215
7.90000010,2016-7-12 03:09:50:113651
7.88999987,2016-7-12 03:10:50:018077
7.86999989,2016-7-12 04:09:56:067900
7.84999990,2016-7-12 04:10:31:640934
7.80000019,2016-7-12 04:11:31:646367
7.82000017,2016-7-12 04:12:30:884755
7.82000017,2016-7-12 04:13:31:731235
7.82999992,2016-7-12 05:12:36:613991
7.90000010,2016-7-12 05:13:12:478042
7.90000010,2016-7-12 05:14:12:616482
7.90000010,2016-7-12 05:15:12:574911
7.92000008,2016-7-12 05:16:12:560342
7.71000004,2016-7-12 06:15:22:393381
7.65999985,2016-7-12 06:15:58:499446
7.71000004,2016-7-12 06:16:58:479877
7.67999983,2016-7-12 06:17:58:526311
7.75,2016-7-12 06:18:57:947710
7.61000013,2016-7-12 07:17:41:383239
7.63999987,2016-7-12 07:18:21:213517
7.65000010,2016-7-12 07:19:21:310954
7.67000008,2016-7-12 07:20:21:184379
7.61000013,2016-7-12 07:21:21:237814
7.69999981,2016-7-12 08:20:07:079480
7.71999979,2016-7-12 08:20:40:982420
7.73000002,2016-7-12 08:21:40:882846
7.71000004,2016-7-12 08:22:40:949281
7.73999977,2016-7-12 08:23:40:896710
7.90999985,2016-7-12 09:22:19:708975
7.92000008,2016-7-12 09:22:58:949219
7.90999985,2016-7-12 09:23:58:921649
7.98000002,2016-7-12 09:24:58:964084
7.92000008,2016-7-12 09:25:58:956515
7.90999985,2016-7-12 10:24:38:982849
7.96999979,2016-7-12 10:25:15:797955
8,2016-7-12 10:26:15:752384
8.02000046,2016-7-12 10:27:15:790818
8.02999973,2016-7-12 10:28:15:754248
7.71999979,2016-7-12 11:26:58:532739
7.76000023,2016-7-12 11:27:33:326729
7.78999996,2016-7-12 11:28:33:256157
7.82000017,2016-7-12 11:29:33:282590
7.78999996,2016-7-12 11:30:33:258021
7.82000017,2016-7-12 12:29:14:454421
7.86999989,2016-7-12 12:29:50:295471
7.88999987,2016-7-12 12:30:50:417910
7.88999987,2016-7-12 12:31:49:850310
7.90999985,2016-7-12 12:32:50:425774
7.96000004,2016-7-12 13:31:27:369932
8.01000023,2016-7-12 13:32:07:409222
8.10000038,2016-7-12 13:33:07:464657
8.14999962,2016-7-12 13:34:07:328081
7.86000013,2016-7-12 17:41:17:591324
7.84999990,2016-7-12 17:41:38:439516
7.86999989,2016-7-12 17:42:38:210935
7.86000013,2016-7-12 17:43:38:237368
7.80999994,2016-7-12 17:44:38:045789
7.98000002,2016-7-12 18:43:42:909544
8,2016-7-12 18:44:03:603727
7.98999977,2016-7-12 18:45:04:203193
8,2016-7-12 18:46:04:213626
8.01000023,2016-7-12 18:47:04:210057
7.96999979,2016-7-12 19:46:26:633816
7.98999977,2016-7-12 19:46:47:066985
7.96999979,2016-7-12 19:47:47:829460
7.94000006,2016-7-12 19:48:47:846893
7.98999977,2016-7-12 19:49:47:864326
8,2016-7-12 20:48:55:169220
8,2016-7-12 20:49:31:092275
8,2016-7-12 20:50:31:001702
8,2016-7-12 20:51:31:021134
8.03999996,2016-7-12 20:52:30:999565
7.96000004,2016-7-12 21:51:38:492470
8.01000023,2016-7-12 21:52:14:356521
8.01000023,2016-7-12 21:53:14:317951
8.02000046,2016-7-12 21:54:14:322383
8.01000023,2016-7-12 21:55:13:522769
7.98999977,2016-7-12 22:54:17:904496
7.98000002,2016-7-12 22:54:57:876782
8.01000023,2016-7-12 22:55:57:916216
8.02999973,2016-7-12 22:56:57:837644
8.02000046,2016-7-12 22:57:57:843076
8.03999996,2016-7-12 23:57:04:600939
8.06999969,2016-7-12 23:57:41:258035
8.02000046,2016-7-12 23:58:41:340472
8.02000046,2016-7-12 23:59:40:464854
8.05000019,2016-7-13 00:00:41:356336
7.98999977,2016-7-13 01:00:05:479193
7.98000002,2016-7-13 01:00:23:762238
7.96000004,2016-7-13 01:03:42:243591
7.96999979,2016-7-13 02:02:30:226380
7.96999979,2016-7-13 02:03:06:160435
7.98000002,2016-7-13 02:04:06:141866
7.88999987,2016-7-13 02:05:06:176300
7.92000008,2016-7-13 02:06:05:358685
7.88000011,2016-7-13 03:05:10:958482
7.96999979,2016-7-13 03:05:47:806589
7.96000004,2016-7-13 03:06:47:820022
7.92000008,2016-7-13 03:07:46:900401
7.90999985,2016-7-13 03:08:47:846887
7.92000008,2016-7-13 04:07:52:516630
7.94000006,2016-7-13 04:08:29:314735
7.94999981,2016-7-13 04:09:29:330168
7.92000008,2016-7-13 04:10:29:368602
7.88000011,2016-7-13 04:11:29:324031
7.92000008,2016-7-13 05:10:31:221616
7.90999985,2016-7-13 05:11:10:398857
7.92000008,2016-7-13 05:12:10:365287
7.90000010,2016-7-13 05:13:10:405721
7.92999983,2016-7-13 05:14:10:471156
7.84000015,2016-7-13 06:13:15:741934
7.76000023,2016-7-13 06:13:52:456034
7.78000021,2016-7-13 06:14:52:486468
7.78999996,2016-7-13 06:15:52:474899
7.84000015,2016-7-13 06:16:51:697286
7.59000015,2016-7-13 07:15:48:752594
7.69000006,2016-7-13 07:16:27:790827
7.71000004,2016-7-13 07:17:27:804260
7.71000004,2016-7-13 07:18:27:786690
7.71000004,2016-7-13 07:19:27:769121
7.73999977,2016-7-13 08:18:09:323543
7.78999996,2016-7-13 08:18:49:121819
7.78999996,2016-7-13 08:19:49:084249
7.76999998,2016-7-13 08:20:49:056679
7.86000013,2016-7-13 08:21:49:094113
7.84000015,2016-7-13 09:20:29:569472
7.86999989,2016-7-13 09:21:08:787716
7.84000015,2016-7-13 09:22:08:747145
7.84999990,2016-7-13 09:23:08:767578
7.82999992,2016-7-13 09:24:08:812012
7.80999994,2016-7-13 10:22:50:815459
7.82999992,2016-7-13 10:23:27:499558
7.76999998,2016-7-13 10:24:27:453987
7.84000015,2016-7-13 10:25:27:567425
7.86000013,2016-7-13 10:26:26:664805
7.98999977,2016-7-13 11:25:08:199226
8.01000023,2016-7-13 11:25:44:718314
8.06999969,2016-7-13 11:26:44:722746
8.07999992,2016-7-13 11:27:44:636173
8.10000038,2016-7-13 11:28:45:154635
8.10000038,2016-7-13 12:27:22:087792
8.13000011,2016-7-13 12:28:02:197086
8.11999989,2016-7-13 12:29:02:256521
8.14999962,2016-7-13 12:30:02:294955
8.14000034,2016-7-13 12:31:02:179380
8.07999992,2016-7-13 13:29:42:763746
8.13000011,2016-7-13 13:32:59:705011
8.13000011,2016-7-13 13:33:18:879107
8.27999973,2016-7-13 14:32:04:395755
8.27000046,2016-7-13 14:32:37:238634
8.31000042,2016-7-13 14:33:37:282068
7.98000002,2016-7-13 15:34:14:882127
8.02000046,2016-7-13 15:34:54:805410
7.98999977,2016-7-13 15:35:54:826843
8,2016-7-13 15:36:54:881278
7.96999979,2016-7-13 15:37:54:829707
8.10000038,2016-7-13 16:36:52:215034
8.13000011,2016-7-13 16:37:28:153090
8.17000008,2016-7-13 16:38:28:091518
8.18000031,2016-7-13 16:39:28:286961
8.11999989,2016-7-13 16:40:27:584352
8.11999989,2016-7-13 17:39:31:917077
8.19999981,2016-7-13 17:40:11:982368
8.17000008,2016-7-13 17:41:11:920797
8.18000031,2016-7-13 17:42:12:384255
8.15999985,2016-7-13 17:43:12:230678
8.14999962,2016-7-13 18:42:20:866648
8.15999985,2016-7-13 18:42:56:600692
8.19999981,2016-7-13 18:43:56:608124
8.22000027,2016-7-13 18:44:56:519551
8.22999954,2016-7-13 18:45:55:757939
8.14999962,2016-7-13 19:45:05:072949
8.14999962,2016-7-13 19:45:39:924942
8.18000031,2016-7-13 19:46:39:910373
8.18999958,2016-7-13 19:47:39:828800
8.11999989,2016-7-13 19:48:39:831232
