110.589996,2016-5-21 09:54:17:618432
111.849998,2016-5-21 09:54:56:524657
112.300003,2016-5-21 09:55:56:555090
112.650002,2016-5-21 09:56:56:538521
113.190002,2016-5-21 09:57:56:526952
109.639999,2016-5-21 10:56:21:269412
110.599998,2016-5-21 10:56:57:742498
111.57,2016-5-21 10:57:57:730930
111.989998,2016-5-21 10:58:57:750362
112.660004,2016-5-21 10:59:57:771795
107.639999,2016-5-21 11:58:18:827044
108.779999,2016-5-21 11:58:57:891279
110.809998,2016-5-21 11:59:58:012717
110.919998,2016-5-21 12:00:57:869141
110.290001,2016-5-21 12:01:57:865573
113.220001,2016-5-21 13:00:18:805815
113.559998,2016-5-21 13:00:58:682096
113.800003,2016-5-21 13:01:58:803535
114.889999,2016-5-21 13:02:58:658958
114.620003,2016-5-21 13:03:58:814399
109.940002,2016-5-21 14:02:24:056887
110.739998,2016-5-21 14:03:00:668981
111.290001,2016-5-21 14:04:00:586408
111.410004,2016-5-21 14:05:00:666845
111.440002,2016-5-21 14:06:03:317428
109.32,2016-5-21 15:04:23:807645
111.32,2016-5-21 15:05:03:738929
113.029999,2016-5-21 15:06:03:732360
114.760002,2016-5-21 15:07:03:753793
114.459999,2016-5-21 15:08:03:708222
115.389999,2016-5-21 16:06:29:753757
115.889999,2016-5-21 16:07:06:384852
116.769997,2016-5-21 16:08:06:415285
117.089996,2016-5-21 16:09:06:403717
114.410004,2016-5-21 17:08:35:396851
115.089996,2016-5-21 17:09:12:128952
114.339996,2016-5-21 17:10:12:125384
115.580002,2016-5-21 17:11:12:171818
117.290001,2016-5-21 17:12:11:260198
112.440002,2016-5-21 18:10:36:795703
113.139999,2016-5-21 18:11:16:668984
113.459999,2016-5-21 18:12:16:840425
113.349998,2016-5-21 18:13:16:695849
112.860001,2016-5-21 18:14:16:734283
112.300003,2016-5-21 19:12:53:858451
113.309998,2016-5-21 19:13:33:848738
114.669998,2016-5-21 19:14:33:796167
113.730003,2016-5-21 19:15:33:776598
115.220001,2016-5-21 19:16:33:804031
111.93,2016-5-21 20:15:21:417799
112.68,2016-5-21 20:15:58:867941
112.529999,2016-5-21 20:17:00:986494
112.440002,2016-5-21 20:18:00:724911
112.519997,2016-5-21 20:18:03:476068
112.190002,2016-5-21 20:18:57:965185
113.769997,2016-5-21 21:17:45:036922
113.760002,2016-5-21 21:18:24:058154
113.68,2016-5-21 21:19:23:971581
114.440002,2016-5-21 21:20:23:180967
115.040001,2016-5-21 21:21:23:994445
113.889999,2016-5-21 22:20:09:125071
114.889999,2016-5-21 22:20:49:006352
118.300003,2016-5-21 22:21:49:010785
119.190002,2016-5-21 22:22:49:016217
119.699997,2016-5-21 22:23:49:022649
108.870003,2016-5-21 23:22:35:291340
109.559998,2016-5-21 23:23:13:981553
111.199997,2016-5-21 23:24:13:993985
118.540001,2016-5-21 23:25:14:000417
111.18,2016-5-21 23:26:13:179802
115.57,2016-5-22 00:25:00:441550
116.459999,2016-5-22 00:25:39:532786
118.519997,2016-5-22 00:26:39:378209
118.459999,2016-5-22 00:27:39:341639
119.629997,2016-5-22 00:28:38:463020
114.709999,2016-5-22 01:27:29:277971
117.18,2016-5-22 01:28:02:992900
117.059998,2016-5-22 01:29:03:037334
117.830002,2016-5-22 01:30:02:957761
118.389999,2016-5-22 01:31:02:946192
115.75,2016-5-22 02:29:47:842805
117.050003,2016-5-22 02:30:26:699027
118.019997,2016-5-22 02:31:26:670458
119.010002,2016-5-22 02:32:26:775895
118.730003,2016-5-22 02:33:26:747326
110.279999,2016-5-22 03:32:09:758830
110.610001,2016-5-22 03:32:49:736117
111.900002,2016-5-22 03:33:49:724548
112.279999,2016-5-22 03:34:49:795984
112.639999,2016-5-22 03:35:49:709411
114.349998,2016-5-22 04:34:32:902926
114.349998,2016-5-22 04:35:12:883213
114.839996,2016-5-22 04:36:12:875644
117.669998,2016-5-22 04:37:12:943080
118.769997,2016-5-22 04:38:12:827505
115.019997,2016-5-22 05:36:56:468046
116.099998,2016-5-22 05:37:36:190318
118.440002,2016-5-22 05:38:36:209751
117.599998,2016-5-22 05:39:36:181181
117.730003,2016-5-22 05:40:36:202614
116.440002,2016-5-22 06:39:16:968990
116.610001,2016-5-22 06:39:58:179347
116.730003,2016-5-22 06:40:58:959824
117.050003,2016-5-22 06:41:58:931254
117.650002,2016-5-22 06:42:59:090695
117.410004,2016-5-22 07:41:40:211091
117.879997,2016-5-22 07:42:16:909190
117.82,2016-5-22 07:43:16:960625
117.260002,2016-5-22 07:44:16:903054
118.279999,2016-5-22 07:45:16:903485
117.339996,2016-5-22 08:43:41:756952
118.580002,2016-5-22 08:44:21:347216
118.790001,2016-5-22 08:45:21:434653
119.949997,2016-5-22 08:46:21:356080
118.57,2016-5-22 08:47:21:378513
115.790001,2016-5-22 09:45:45:528939
117.050003,2016-5-22 09:46:25:519226
118.43,2016-5-22 09:47:25:473656
117.269997,2016-5-22 09:48:25:470087
118.209999,2016-5-22 09:49:25:472519
117.910004,2016-5-22 10:47:48:974908
118.510002,2016-5-22 10:48:26:956080
119.480003,2016-5-22 10:49:26:961513
119.18,2016-5-22 10:50:26:940943
119.220001,2016-5-22 10:51:27:221391
117.669998,2016-5-22 11:49:52:140861
119.010002,2016-5-22 11:50:31:122091
118.559998,2016-5-22 11:51:31:099521
119.860001,2016-5-22 11:52:31:140955
120.040001,2016-5-22 11:53:30:251336
117.199997,2016-5-22 12:52:00:224788
117.910004,2016-5-22 12:52:35:639814
117.550003,2016-5-22 12:53:35:612244
118.800003,2016-5-22 12:54:35:639677
119.620003,2016-5-22 12:55:35:639109
116.160004,2016-5-22 13:53:56:625354
116.769997,2016-5-22 13:54:36:360627
117.239998,2016-5-22 13:55:36:332057
117.449997,2016-5-22 13:56:36:499498
117.510002,2016-5-22 13:57:36:270917
112.519997,2016-5-22 14:55:56:168100
113.650002,2016-5-22 14:56:35:541352
114.599998,2016-5-22 14:57:35:508782
114.910004,2016-5-22 14:58:35:485212
115.129997,2016-5-22 14:59:35:481644
110.300003,2016-5-22 15:57:56:264877
111.120003,2016-5-22 15:58:35:196104
111.529999,2016-5-22 15:59:35:188535
111.93,2016-5-22 16:00:36:902065
112.57,2016-5-22 16:01:35:153397
111.059998,2016-5-22 16:59:57:197702
112.019997,2016-5-22 17:00:36:112928
112.620003,2016-5-22 17:01:36:120360
112.949997,2016-5-22 17:02:36:082790
113.029999,2016-5-22 17:03:36:098223
109.970001,2016-5-22 18:01:57:512492
111.540001,2016-5-22 18:02:37:027752
112.339996,2016-5-22 18:03:38:467266
112.540001,2016-5-22 18:04:37:014615
112.419998,2016-5-22 18:05:37:028048
116.68,2016-5-22 19:04:20:710591
119.440002,2016-5-22 19:05:01:333914
119.089996,2016-5-22 19:06:01:347347
119.919998,2016-5-22 19:07:01:347779
121.260002,2016-5-22 19:08:01:319209
113.019997,2016-5-22 20:06:46:257824
115.480003,2016-5-22 20:07:26:217109
118.50,2016-5-22 20:08:26:189540
118.230003,2016-5-22 20:09:26:426985
119.260002,2016-5-22 20:10:26:174402
111.959999,2016-5-22 21:09:11:106017
117.419998,2016-5-22 21:09:51:270314
116.449997,2016-5-22 21:10:51:300748
117.839996,2016-5-22 21:11:50:664143
116.580002,2016-5-22 21:12:48:760466
119.150002,2016-5-22 21:12:50:293554
115.660004,2016-5-22 22:11:35:816202
117.209999,2016-5-22 22:12:15:447469
118.07,2016-5-22 22:13:15:418899
119.769997,2016-5-22 22:14:15:477334
118.980003,2016-5-22 22:15:15:424763
106.779999,2016-5-23 09:37:06:638651
108.510002,2016-5-23 09:37:45:669920
108.949997,2016-5-23 09:38:45:667625
111.080002,2016-5-23 10:39:39:604623
111.080002,2016-5-23 10:39:44:877432
111.900002,2016-5-23 10:40:44:859538
111.879997,2016-5-23 10:41:44:872843
110.769997,2016-5-23 10:42:44:792548
111.620003,2016-5-23 11:41:01:226690
114.720001,2016-5-23 11:41:42:597962
115.540001,2016-5-23 11:42:43:204069
115.589996,2016-5-23 11:43:43:217374
114.379997,2016-5-23 11:44:42:294678
110.559998,2016-5-23 12:42:58:978419
111.660004,2016-5-23 12:43:38:976890
112.300003,2016-5-23 12:44:38:912195
112.019997,2016-5-23 12:45:38:894300
112.209999,2016-5-23 12:46:38:907606
112.709999,2016-5-23 13:44:58:009352
114.150002,2016-5-23 13:45:36:089018
114.93,2016-5-23 14:46:54:825080
115.330002,2016-5-23 14:47:34:807950
116.580002,2016-5-23 14:48:34:790055
115.830002,2016-5-23 14:49:34:818961
116.160004,2016-5-23 14:50:34:052265
114.669998,2016-5-23 15:48:53:352626
115.449997,2016-5-23 15:49:33:197096
116.370003,2016-5-23 15:50:33:183202
116.300003,2016-5-23 15:51:33:153707
116.029999,2016-5-23 15:52:33:155413
114.589996,2016-5-23 16:50:50:167566
115.68,2016-5-23 16:51:29:980836
115.290001,2016-5-23 16:52:30:091742
114.290001,2016-5-23 16:53:29:983247
115.519997,2016-5-23 16:54:30:014152
113.389999,2016-5-23 17:52:50:084518
114.410004,2016-5-23 17:53:29:912388
114.690002,2016-5-23 17:54:29:881894
115.639999,2016-5-23 17:55:29:898199
115.910004,2016-5-23 17:56:29:553704
116.150002,2016-5-23 18:54:58:793075
118.389999,2016-5-23 18:55:40:087348
120.480003,2016-5-23 18:56:40:742255
119.360001,2016-5-23 18:57:40:774160
119.93,2016-5-23 18:58:40:804066
110.919998,2016-5-23 19:57:25:840264
115.50,2016-5-23 19:58:05:388334
121.010002,2016-5-23 19:59:05:231039
120.059998,2016-5-23 20:00:05:372145
119.279999,2016-5-23 20:01:05:230450
114.120003,2016-5-23 20:59:54:292646
115.330002,2016-5-23 21:00:30:252710
121.730003,2016-5-23 21:01:32:110818
120.550003,2016-5-23 21:02:30:365321
121.010002,2016-5-23 21:03:30:663427
111.339996,2016-5-23 22:02:14:707427
116.580002,2016-5-23 22:02:55:068698
115.75,2016-5-23 22:03:54:616003
114.629997,2016-5-23 22:04:54:679108
119.510002,2016-5-23 22:05:54:648614
127.889999,2016-5-23 23:04:40:238215
126.410004,2016-5-23 23:05:18:273082
127.769997,2016-5-23 23:06:18:926988
129.610001,2016-5-23 23:07:18:927694
131.820007,2016-5-23 23:08:18:115000
133.199997,2016-5-24 00:07:11:513813
132.490005,2016-5-24 00:07:42:808468
130.809998,2016-5-24 00:08:43:307375
130.139999,2016-5-24 00:09:43:308080
133.460007,2016-5-24 00:10:42:698384
117.300003,2016-5-24 01:09:28:122584
119.449997,2016-5-24 01:10:08:154254
120.75,2016-5-24 01:11:08:137360
286.070007,2016-5-24 01:12:07:982065
122.57,2016-5-24 01:13:08:184571
116.809998,2016-5-24 02:11:50:787165
119.099998,2016-5-24 02:12:30:708635
121.699997,2016-5-24 02:13:30:691741
119.07,2016-5-24 02:14:30:692446
120.349998,2016-5-24 02:15:30:660952
114.029999,2016-5-24 03:14:19:954557
118.199997,2016-5-24 03:14:53:713016
117.139999,2016-5-24 03:15:53:759522
120.349998,2016-5-24 03:16:53:712427
124.720001,2016-5-24 03:17:53:680933
116.129997,2016-5-24 04:16:36:973127
116.900002,2016-5-24 04:17:16:053196
123.830002,2016-5-24 04:18:16:068501
120.480003,2016-5-24 04:19:16:145207
119.389999,2016-5-24 04:20:15:974312
116.68,2016-5-24 05:18:58:714505
116.879997,2016-5-24 05:19:38:682775
118.220001,2016-5-24 05:20:38:728280
117.910004,2016-5-24 05:21:38:726986
117.379997,2016-5-24 05:22:38:648691
111.82,2016-5-24 06:21:23:847688
112.290001,2016-5-24 06:22:02:769756
113.489998,2016-5-24 06:23:02:769462
115.550003,2016-5-24 06:24:02:770167
119,2016-5-24 06:25:02:753273
116.529999,2016-5-24 07:23:40:715461
117.57,2016-5-24 07:24:20:668131
117.940002,2016-5-24 07:25:20:635636
118.910004,2016-5-24 07:26:20:634342
118.800003,2016-5-24 07:27:20:586247
112.970001,2016-5-24 08:25:46:905210
114.660004,2016-5-24 08:26:26:530280
114.949997,2016-5-24 08:27:26:544585
115.50,2016-5-24 08:28:25:732089
115.519997,2016-5-24 08:29:26:556596
118.360001,2016-5-24 09:27:48:000351
119.139999,2016-5-24 09:28:27:733620
119.480003,2016-5-24 09:29:27:748926
119.559998,2016-5-24 09:30:27:747631
119.550003,2016-5-24 09:31:27:044336
118.019997,2016-5-24 10:29:57:205505
118.389999,2016-5-24 10:30:28:967161
118.57,2016-5-24 10:31:28:903466
119.040001,2016-5-24 10:32:28:106570
119.529999,2016-5-24 10:33:28:916477
109.809998,2016-5-24 11:31:48:699628
110.349998,2016-5-24 11:32:30:618902
109.870003,2016-5-24 11:33:30:633207
109.550003,2016-5-24 11:34:30:616313
109.440002,2016-5-24 11:35:30:599418
109.07,2016-5-24 12:34:03:520400
109.260002,2016-5-24 12:34:31:694050
109.410004,2016-5-24 12:35:31:645955
109.720001,2016-5-24 12:36:31:692461
109.709999,2016-5-24 12:37:31:691166
107.18,2016-5-24 13:35:50:839316
107.25,2016-5-24 13:36:31:790388
107.279999,2016-5-24 13:37:31:757893
107.080002,2016-5-24 13:38:31:787798
108.849998,2016-5-24 13:39:31:006503
111.139999,2016-5-24 14:37:49:540540
112.480003,2016-5-24 14:38:31:255013
114.959999,2016-5-24 14:39:31:595919
114.699997,2016-5-24 14:40:31:562425
119.300003,2016-5-24 14:41:31:560130
118.459999,2016-5-24 15:39:52:221879
120,2016-5-24 15:40:31:065947
209.350006,2016-5-24 15:41:31:079252
121.440002,2016-5-24 15:42:31:014557
121.550003,2016-5-24 15:43:31:121463
119.209999,2016-5-24 16:41:49:334007
120.410004,2016-5-24 16:42:31:485281
122.809998,2016-5-24 16:43:31:342587
121.730003,2016-5-24 16:44:31:340292
121.540001,2016-5-24 16:45:31:322397
117.330002,2016-5-24 17:43:51:547345
119.230003,2016-5-24 17:44:31:031014
119.93,2016-5-24 17:45:30:981920
1015.760010,2016-5-24 17:46:30:979625
121.389999,2016-5-24 17:47:31:086531
1019.210020,2016-5-24 18:46:02:527898
122.059998,2016-5-24 18:46:42:323568
123.18,2016-5-24 18:47:42:383674
125.110001,2016-5-24 18:48:42:365779
123.589996,2016-5-24 18:49:42:379084
112.75,2016-5-24 19:48:29:139679
270.589996,2016-5-24 19:49:07:921347
122.349998,2016-5-24 19:50:07:934652
123.099998,2016-5-24 19:51:07:916758
123.459999,2016-5-24 19:52:07:914463
115.209999,2016-5-24 20:50:52:381853
117.489998,2016-5-24 20:51:32:286724
120.580002,2016-5-24 20:52:32:362429
122.129997,2016-5-24 20:53:32:375734
122.589996,2016-5-24 20:54:31:624639
117.139999,2016-5-24 21:53:17:277631
251.100006,2016-5-24 21:53:56:589700
122.970001,2016-5-24 21:54:56:571805
122.129997,2016-5-24 21:55:56:600711
123.660004,2016-5-24 21:56:56:645216
112.800003,2016-5-24 22:55:42:766210
113.559998,2016-5-24 22:56:21:095477
113.550003,2016-5-24 22:57:20:812382
113.57,2016-5-24 22:58:20:888087
114.07,2016-5-24 22:59:20:838993
119.82,2016-5-24 23:58:05:696384
120.300003,2016-5-24 23:58:43:994451
120.379997,2016-5-24 23:59:44:444557
120.379997,2016-5-25 00:00:44:442263
120.949997,2016-5-25 00:01:44:517968
115.199997,2016-5-25 01:00:30:139760
119.870003,2016-5-25 01:01:07:127425
121.089996,2016-5-25 01:02:07:858332
121.730003,2016-5-25 01:03:07:871638
121.910004,2016-5-25 01:04:07:822543
113.440002,2016-5-25 02:02:50:729930
117.790001,2016-5-25 02:03:30:650401
122.110001,2016-5-25 02:04:30:632506
122.75,2016-5-25 02:05:30:630211
122.25,2016-5-25 02:06:30:549917
114.43,2016-5-25 03:05:15:407308
116.650002,2016-5-25 03:05:55:093777
124.410004,2016-5-25 03:06:55:029083
125.300003,2016-5-25 03:07:55:057988
125.669998,2016-5-25 03:08:55:071293
122.309998,2016-5-25 04:07:40:973886
116.050003,2016-5-25 04:08:19:771155
171.979996,2016-5-25 04:09:19:020059
133.779999,2016-5-25 04:10:19:797765
121.739998,2016-5-25 04:11:19:889071
113.860001,2016-5-25 05:10:02:593658
115,2016-5-25 05:10:44:401732
115.540001,2016-5-25 05:11:44:633437
118.18,2016-5-25 05:12:44:599943
117.699997,2016-5-25 05:13:44:613248
112.879997,2016-5-25 06:12:29:704640
115.040001,2016-5-25 06:13:09:578310
115.82,2016-5-25 06:14:09:669615
116.209999,2016-5-25 06:15:09:589320
116.540001,2016-5-25 06:16:09:587026
114.43,2016-5-25 07:14:44:647600
115.730003,2016-5-25 07:15:24:552470
116,2016-5-25 07:16:24:596975
117.300003,2016-5-25 07:17:24:641481
116.790001,2016-5-25 07:18:24:607986
114.800003,2016-5-25 08:16:44:754934
115.559998,2016-5-25 08:17:25:814206
116.330002,2016-5-25 08:18:25:796311
117.879997,2016-5-25 08:19:25:762817
118.150002,2016-5-25 08:20:25:776122
119.300003,2016-5-25 09:18:44:207067
120.099998,2016-5-25 09:19:26:295941
120.480003,2016-5-25 09:20:26:215646
121.230003,2016-5-25 09:21:26:447352
120.919998,2016-5-25 09:22:26:242257
115.410004,2016-5-25 10:20:47:001270
115.980003,2016-5-25 10:21:25:829738
117.239998,2016-5-25 10:22:25:858644
118.019997,2016-5-25 10:23:25:825149
117.809998,2016-5-25 10:24:25:791654
116.089996,2016-5-25 11:22:45:023731
116.900002,2016-5-25 11:23:23:399799
117.239998,2016-5-25 11:24:23:959105
117.529999,2016-5-25 11:25:23:972411
118.230003,2016-5-25 11:26:24:188516
117.110001,2016-5-25 12:24:42:234862
117.839996,2016-5-25 12:25:22:217732
118.080002,2016-5-25 12:26:22:137437
118.669998,2016-5-25 12:27:22:135142
118.529999,2016-5-25 12:28:22:242048
116.709999,2016-5-25 13:26:43:721474
117.540001,2016-5-25 13:27:18:821536
117.989998,2016-5-25 13:28:19:536842
118.389999,2016-5-25 13:29:19:550148
117.949997,2016-5-25 13:30:19:048652
115.449997,2016-5-25 14:28:37:344598
117,2016-5-25 14:29:17:327468
117.57,2016-5-25 14:30:17:309573
117.910004,2016-5-25 14:31:17:276079
118.489998,2016-5-25 14:32:17:273784
117.209999,2016-5-25 15:30:39:734937
118.25,2016-5-25 15:31:14:569798
119.470001,2016-5-25 15:32:14:614304
120.339996,2016-5-25 15:33:14:596409
120.650002,2016-5-25 15:34:14:594114
117.019997,2016-5-25 16:32:34:357463
118.529999,2016-5-25 16:33:14:262333
120.739998,2016-5-25 16:35:59:248223
120.800003,2016-5-25 16:36:25:487469
118.120003,2016-5-25 17:34:33:736997
119.889999,2016-5-25 17:35:12:908665
121.050003,2016-5-25 17:36:12:906371
121.199997,2016-5-25 17:37:12:919676
241.309998,2016-5-25 17:38:14:617785
120.269997,2016-5-25 18:36:36:673337
258.600006,2016-5-25 18:37:14:768604
122.190002,2016-5-25 18:38:15:499510
133.039993,2016-5-25 18:39:15:559616
128.520004,2016-5-25 18:40:15:541721
121.440002,2016-5-25 19:38:59:874112
121.169998,2016-5-25 19:39:39:576182
132.839996,2016-5-25 19:40:39:456088
122.400002,2016-5-25 19:41:39:484993
114.839996,2016-5-25 19:42:39:513899
122.25,2016-5-25 20:41:24:843909
123.419998,2016-5-25 20:42:03:828377
123.489998,2016-5-25 20:43:03:810483
123.839996,2016-5-25 20:44:03:815784
124.529999,2016-5-25 20:45:03:826547
126.849998,2016-5-25 21:43:50:948257
128.270004,2016-5-25 21:44:28:544323
128.679993,2016-5-25 21:45:28:526428
127.800003,2016-5-25 21:46:30:271337
131.050003,2016-5-25 21:47:27:882238
128.110001,2016-5-25 22:46:13:213031
129,2016-5-25 22:46:52:712301
130.330002,2016-5-25 22:47:52:678806
132.089996,2016-5-25 22:48:52:692111
132.389999,2016-5-25 22:49:52:689817
123.029999,2016-5-25 23:48:36:788208
123.059998,2016-5-25 23:49:16:864678
131.550003,2016-5-25 23:50:16:799983
121.230003,2016-5-25 23:51:16:875689
117.93,2016-5-25 23:52:16:748594
123.339996,2016-5-26 00:51:01:112185
124.330002,2016-5-26 00:51:40:751855
123.959999,2016-5-26 00:52:40:749560
125.029999,2016-5-26 00:53:40:716066
124.330002,2016-5-26 00:54:40:713771
677.140015,2016-5-26 01:53:25:794964
125.580002,2016-5-26 01:54:03:671830
125.779999,2016-5-26 01:55:04:449537
126.620003,2016-5-26 01:56:04:447242
126.900002,2016-5-26 01:57:04:444948
119.830002,2016-5-26 02:55:46:390535
120.800003,2016-5-26 02:56:27:496607
121.760002,2016-5-26 02:57:27:447512
121.529999,2016-5-26 02:58:27:414018
121.580002,2016-5-26 02:59:27:442923
117.050003,2016-5-26 03:58:12:431516
117.919998,2016-5-26 03:58:50:355182
121.589996,2016-5-26 03:59:50:290488
125.709999,2016-5-26 04:00:50:326393
124.980003,2016-5-26 04:01:50:277299
117.120003,2016-5-26 05:00:32:293886
118.019997,2016-5-26 05:01:12:314956
118.389999,2016-5-26 05:02:12:234661
118.910004,2016-5-26 05:03:12:185567
118.849998,2016-5-26 05:04:12:401673
121.589996,2016-5-26 06:02:56:749664
121.260002,2016-5-26 06:03:35:593732
122.580002,2016-5-26 06:04:35:575837
123.129997,2016-5-26 06:05:35:604743
127.400002,2016-5-26 06:06:35:602448
123.290001,2016-5-26 07:05:18:952038
124.120003,2016-5-26 07:05:57:858506
127.010002,2016-5-26 07:06:57:840612
123.650002,2016-5-26 07:07:57:885117
126.620003,2016-5-26 07:08:57:882822
127.309998,2016-5-26 08:07:22:356379
125.860001,2016-5-26 08:08:02:386049
123.860001,2016-5-26 08:09:02:165354
126.669998,2016-5-26 08:10:02:209860
127.690002,2016-5-26 08:11:02:238765
119.839996,2016-5-26 14:20:57:196636
120.440002,2016-5-26 14:20:58:226238
121.029999,2016-5-26 14:20:59:396240
121.339996,2016-5-26 14:21:00:550642
121.580002,2016-5-26 14:21:01:658244
118.650002,2016-5-26 14:21:14:774665
120.139999,2016-5-26 14:21:15:805874
120.919998,2016-5-26 14:21:16:989520
121.510002,2016-5-26 14:21:18:100544
121.650002,2016-5-26 14:21:19:282392
117.589996,2016-5-26 14:21:29:996900
118.029999,2016-5-26 14:21:31:042102
118.50,2016-5-26 14:21:32:258904
120.18,2016-5-26 14:21:33:350906
121.209999,2016-5-26 14:21:34:676908
121.919998,2016-5-26 14:21:51:701241
123.25,2016-5-26 14:21:52:717299
123.620003,2016-5-26 14:21:53:854356
123.669998,2016-5-26 14:21:55:068373
123.970001,2016-5-26 14:21:56:235207
126.959999,2016-5-26 14:22:07:018603
127.919998,2016-5-26 14:22:07:972006
127.639999,2016-5-26 14:22:09:157608
129.919998,2016-5-26 14:22:10:296410
129.940002,2016-5-26 14:22:11:435212
120.239998,2016-5-26 14:22:25:603934
121.290001,2016-5-26 14:22:27:351137
121.349998,2016-5-26 14:22:28:770740
121.739998,2016-5-26 14:22:29:847142
123.809998,2016-5-26 14:23:03:465201
121.93,2016-5-26 15:21:24:295585
121.980003,2016-5-26 15:22:03:186453
121.599998,2016-5-26 15:23:03:137359
120.120003,2016-5-26 15:24:03:197464
120.019997,2016-5-26 15:25:02:274768
121.379997,2016-5-26 17:25:32:007853
122.660004,2016-5-26 17:26:10:992322
122.459999,2016-5-26 17:27:10:943227
122.730003,2016-5-26 17:28:10:940932
122.32,2016-5-26 17:29:10:236637
134.580002,2016-5-26 18:27:38:506415
134.070007,2016-5-26 18:28:15:353679
138.139999,2016-5-26 18:29:15:382585
121.50,2016-5-26 18:30:15:411490
117.940002,2016-5-26 18:31:14:488794
131.229996,2016-5-26 19:29:59:361785
133.440002,2016-5-26 19:30:39:329055
143.25,2016-5-26 19:31:39:357961
126.82,2016-5-26 19:32:39:324466
121.260002,2016-5-26 19:33:39:290971
125.690002,2016-5-26 20:32:24:378196
125.849998,2016-5-26 20:33:03:815066
128.699997,2016-5-26 20:34:03:859571
130.490005,2016-5-26 20:35:03:950877
131.229996,2016-5-26 20:36:03:854982
125.660004,2016-5-26 21:34:48:946373
126.709999,2016-5-26 21:35:27:135241
126.290001,2016-5-26 21:36:27:788147
127.970001,2016-5-26 21:37:27:754652
130.130005,2016-5-26 21:38:27:783558
135.380005,2016-5-26 22:37:15:027753
136.070007,2016-5-26 22:37:51:984218
146.419998,2016-5-26 22:38:51:903923
133.50,2016-5-26 22:39:51:308828
121.510002,2016-5-26 22:40:51:899334
130.50,2016-5-26 23:39:35:695923
130.100006,2016-5-26 23:40:15:803594
133.100006,2016-5-26 23:41:15:723299
134.570007,2016-5-26 23:42:15:627404
131.889999,2016-5-26 23:43:15:640710
124.519997,2016-5-27 00:41:59:031698
123.489998,2016-5-27 00:42:38:905368
125.82,2016-5-27 00:43:38:918674
125.25,2016-5-27 00:44:38:916379
127.160004,2016-5-27 00:45:38:945284
111.089996,2016-5-27 01:44:23:272274
112.080002,2016-5-27 01:45:02:131943
114.709999,2016-5-27 01:46:02:098448
123.089996,2016-5-27 01:47:02:111753
125.949997,2016-5-27 01:48:02:171859
220.380005,2016-5-27 02:46:44:860846
126.800003,2016-5-27 02:47:24:859316
126.910004,2016-5-27 02:48:24:919422
127.940002,2016-5-27 02:49:24:729927
127.330002,2016-5-27 02:50:24:727632
129.550003,2016-5-27 03:49:08:602222
121.410004,2016-5-27 03:49:47:539890
122.489998,2016-5-27 03:50:47:646796
122.839996,2016-5-27 03:51:47:550901
121.510002,2016-5-27 03:52:47:533006
114.43,2016-5-27 04:51:28:973991
114.769997,2016-5-27 04:52:08:769661
117.660004,2016-5-27 04:53:08:782967
117.260002,2016-5-27 04:54:08:749472
118.010002,2016-5-27 04:55:08:762777
110.339996,2016-5-27 05:53:50:234963
110.910004,2016-5-27 05:54:30:186633
118.379997,2016-5-27 05:55:30:199938
119.269997,2016-5-27 05:56:30:244444
119.940002,2016-5-27 05:57:29:321747
120.389999,2016-5-27 06:56:14:491139
121.50,2016-5-27 06:56:52:586406
123.849998,2016-5-27 06:57:53:379713
124.57,2016-5-27 06:58:53:486618
125.68,2016-5-27 06:59:52:563922
121.169998,2016-5-27 07:58:33:224906
117.989998,2016-5-27 07:59:09:978570
125.610001,2016-5-27 08:00:09:945076
122.709999,2016-5-27 08:01:09:989581
122.669998,2016-5-27 08:02:09:082485
114.160004,2016-5-27 09:00:36:904646
115.779999,2016-5-27 09:01:15:717514
122.559998,2016-5-27 09:02:15:730820
115.779999,2016-5-27 09:03:17:428928
118.110001,2016-5-27 09:04:15:695030
116.620003,2016-5-27 10:02:38:915183
117.089996,2016-5-27 10:03:18:648453
118.360001,2016-5-27 10:04:18:630559
117.949997,2016-5-27 10:05:18:628264
119.720001,2016-5-27 10:06:18:657169
117.220001,2016-5-27 11:04:39:630919
117.43,2016-5-27 11:05:19:520189
118.830002,2016-5-27 11:06:19:595894
118.809998,2016-5-27 11:07:19:546799
119.059998,2016-5-27 11:08:19:497705
115.07,2016-5-27 12:06:38:739851
115.18,2016-5-27 12:07:18:675921
116.220001,2016-5-27 12:08:18:673626
116.239998,2016-5-27 12:09:18:686932
114.139999,2016-5-27 12:10:18:653437
105.470001,2016-5-27 13:08:41:608390
105.720001,2016-5-27 13:09:18:143654
106.989998,2016-5-27 13:10:18:125759
108.349998,2016-5-27 13:11:18:185865
108.599998,2016-5-27 13:12:18:167970
101.349998,2016-5-27 14:10:36:926515
102.379997,2016-5-27 14:11:16:862585
103.089996,2016-5-27 14:12:16:860291
101.889999,2016-5-27 14:13:16:826796
101.760002,2016-5-27 14:14:16:840102
108.93,2016-5-27 15:12:35:520647
109.669998,2016-5-27 15:13:15:597117
110.169998,2016-5-27 15:14:15:532422
109.900002,2016-5-27 15:15:15:514528
109.900002,2016-5-27 15:16:15:481033
114.769997,2016-5-27 16:14:34:223978
115.400002,2016-5-27 16:15:14:128848
120.889999,2016-5-27 16:16:14:095354
125.529999,2016-5-27 16:17:14:108659
129.529999,2016-5-27 16:18:14:090764
